carat,cut,color,clarity,depth,table,price
1.04,Good,J,SI2,63.8,56,3204
1.11,Premium,H,I1,61,59,3205
0.9,Premium,D,SI2,62.7,59,3205
0.9,Fair,D,SI2,65.9,59,3205
0.75,Ideal,E,VS2,61.7,56,3206
0.75,Very Good,E,VS2,62.8,55,3206
0.58,Ideal,D,VVS1,60.6,57,3206
0.83,Very Good,F,SI1,63,55,3207
0.83,Ideal,D,SI2,62.1,56,3207
0.7,Very Good,G,VVS1,62.4,59,3208
0.73,Ideal,G,VS1,60.8,56.4,3209
0.8,Ideal,D,SI2,61.9,54,3210
0.79,Ideal,F,SI1,60.8,55,3210
0.91,Good,J,VS1,64.2,60,3210
0.96,Fair,I,VS2,56.1,60,3215
0.96,Premium,G,SI2,62.7,60,3215
0.64,Ideal,F,VVS2,60.9,56,3217
0.9,Good,E,SI2,62,63,3218
0.72,Very Good,F,VS1,63.3,57,3219
0.73,Ideal,H,VVS1,62.1,56,3220
0.9,Very Good,J,SI1,63.6,57,3225
0.68,Good,G,VVS1,61.9,55,3225
0.7,Premium,D,VS1,61.6,60,3229
0.91,Good,H,SI1,63.7,60,3229
0.79,Premium,E,VS2,59.4,60,3230
0.75,Good,E,VS1,63.1,55,3231
0.59,Very Good,D,VVS1,61.8,57,3234
1.05,Very Good,E,I1,62.2,61,3234
0.7,Ideal,G,VVS2,59.9,58,3234
0.7,Premium,G,VVS1,62.8,58,3234
0.7,Very Good,G,VVS2,60,60,3235
0.7,Ideal,H,VVS2,62.2,55,3235
0.89,Very Good,I,VS2,63.1,55,3238
0.7,Ideal,E,VVS2,62.8,56,3238
0.71,Ideal,E,VS1,60.4,56,3238
0.9,Very Good,H,SI1,63.2,61,3242
0.81,Very Good,E,SI1,61.9,58,3243
0.9,Very Good,G,SI2,63.4,59,3246
0.9,Premium,G,SI2,61.1,58,3246
0.31,Ideal,G,VS2,62.2,54,562
0.31,Ideal,G,VS2,60.8,56,562
0.31,Ideal,G,VS2,61.1,57,562
0.31,Ideal,G,VS2,62.2,53,562
0.35,Ideal,G,VS2,61.6,54,563
0.32,Ideal,G,VS2,61.8,55,564
0.3,Ideal,E,SI1,61.9,57,564
0.26,Good,D,VVS2,63.6,56,564
0.26,Very Good,E,VVS2,61.7,61,564
0.91,Ideal,F,SI2,61.1,55,3246
0.71,Ideal,E,VS2,62.5,55,3247
0.65,Ideal,G,VVS1,61.9,56,3248
0.76,Ideal,E,VS2,61.5,56,3249
0.76,Good,E,VS2,63.2,56,3249
0.76,Ideal,H,VVS2,61,56,3249
0.9,Good,H,SI2,63.6,60,3250
0.71,Ideal,G,VS1,61,56,3251
0.9,Ideal,I,SI1,62.3,56,3251
0.9,Ideal,I,SI1,60.8,57,3251
0.9,Premium,I,SI1,61.8,58,3251
0.7,Ideal,G,VS2,61.5,57,3253
0.78,Good,D,SI1,60.1,61,3253
0.83,Ideal,F,SI1,62.1,55,3254
0.71,Ideal,G,VVS1,62.8,56,3254
0.74,Ideal,H,VS1,61,55,3254
0.74,Ideal,H,VS1,62.1,55,3254
0.78,Ideal,F,VS2,61.3,57,3259
1,Good,F,SI2,59.4,64,3259
0.7,Ideal,F,VS1,61.5,55,3261
1.04,Premium,H,I1,61.6,61,3261
0.71,Ideal,D,SI1,60.9,57,3262
0.91,Premium,G,SI1,62.5,56,3262
1.11,Premium,H,I1,61,59,3263
0.72,Ideal,F,VS1,61.1,56,3265
1,Good,J,VVS2,63.7,57,3265
0.93,Ideal,F,SI2,62,57,3266
0.81,Premium,D,SI1,62.4,59,3266
0.81,Premium,G,VS1,62.3,56,3266
0.91,Ideal,J,VS1,60.7,57,3267
0.7,Good,D,VVS2,63.3,54,3267
0.78,Ideal,I,VVS2,62.4,56,3267
0.78,Ideal,G,SI1,62.2,55,3267
0.96,Premium,J,SI1,60.3,59,3269
0.75,Very Good,F,VS1,62.3,57,3270
0.9,Very Good,I,SI1,61.4,55,3271
1.1,Premium,I,SI2,59.3,62,3271
0.9,Very Good,I,SI1,61.7,58,3274
0.9,Good,E,SI1,62.2,65,3274
0.72,Ideal,H,VS1,60.7,55,3274
0.72,Ideal,H,VS1,61.6,56,3274
0.72,Ideal,E,VS1,62.6,55,3275
0.9,Premium,I,SI1,59.6,60,3276
1,Ideal,I,SI2,62.5,56,3276
0.7,Ideal,D,VS1,61.1,57,3278
0.9,Good,H,SI1,66.1,57,3282
0.92,Fair,F,SI2,65.1,58,3282
0.84,Ideal,I,VS1,62.3,59,3283
0.72,Ideal,H,IF,62.1,58,3283
0.8,Premium,F,VS2,62.4,59,3285
0.94,Fair,H,SI1,68.4,53,3285
0.91,Very Good,G,SI2,62.1,55,3287
0.91,Good,I,VS2,64.2,55,3287
1.01,Very Good,G,I1,62.4,59,3288
0.9,Fair,I,VVS2,60.9,66,3288
0.77,Good,E,VS2,63.4,57,3291
0.9,Premium,I,VS2,63,59,3292
0.9,Premium,I,VS2,62.6,62,3292
1,Very Good,J,SI2,62.8,63,3293
1,Premium,J,SI2,62.7,58,3293
0.91,Ideal,J,VS1,60.7,57,3296
1.01,Premium,F,SI2,60.9,60,3297
1.02,Good,J,SI2,63.1,58,3298
0.7,Ideal,I,VS2,61.9,57,3298
1.01,Very Good,I,SI2,61.5,62,3299
0.62,Ideal,F,VVS2,61.4,56,3299
0.71,Ideal,G,VS2,61.8,56,3299
0.96,Fair,G,SI1,69.7,59,3299
0.9,Good,I,VS2,63.8,55,3303
0.9,Good,G,SI2,63.8,56,3303
0.77,Ideal,E,VS2,61,56,3303
0.81,Ideal,F,SI2,62.1,56,3303
0.71,Ideal,E,VS2,62,56,3304
0.72,Ideal,E,VS2,60.8,56,3304
1,Fair,G,SI1,65.8,55,3304
1,Good,D,SI2,64,54,3304
0.73,Premium,D,VS2,59.8,58,3308
0.81,Very Good,F,SI1,62.2,56,3308
0.66,Very Good,E,VVS1,61.8,55,3309
0.7,Ideal,H,IF,61.3,59,3309
0.41,Good,J,VS2,64,59,565
0.3,Good,G,VS1,63.4,55,565
0.3,Good,G,VS1,63.5,58,565
0.3,Very Good,G,VS1,62,60,565
0.3,Ideal,F,VS2,62.4,57,565
0.27,Very Good,G,VVS1,61,56,566
0.27,Very Good,G,IF,60.8,57,566
0.27,Ideal,H,IF,61.6,56,566
0.34,Very Good,F,SI1,59.4,62,566
0.34,Very Good,F,SI1,63,54,566
0.62,Ideal,G,IF,61.8,56,3310
0.8,Premium,D,SI1,62.7,59,3312
1.24,Ideal,I,SI2,62.5,57,3312
0.9,Premium,D,SI2,62.5,59,3312
0.75,Very Good,E,VS1,61.5,54,3314
0.71,Ideal,D,VS2,62.1,56,3321
0.72,Ideal,D,SI1,62.2,56,3322
0.71,Very Good,F,VS2,63,54,3323
0.74,Very Good,E,VS2,62.8,58,3323
0.81,Fair,G,VVS2,64.8,56.2,3323
0.91,Good,H,SI1,63.8,56,3323
0.81,Good,D,SI1,64.1,54,3324
0.7,Ideal,H,VVS2,61,56,3325
0.7,Ideal,H,VVS2,60.9,56,3325
0.96,Ideal,J,VS2,61.5,57,3326
0.9,Premium,G,SI1,60.1,59,3326
0.82,Ideal,E,SI2,60.9,56,3328
0.7,Ideal,E,SI1,61.6,56,3330
0.71,Very Good,D,VS1,64.1,57,3332
0.92,Ideal,J,VS1,62.4,56,3332
0.98,Fair,G,SI2,66.6,56,3332
0.61,Ideal,D,VVS2,60.1,57,3336
0.75,Ideal,F,SI1,61.8,56,3336
1.01,Premium,I,SI1,62.7,58,3337
0.9,Very Good,I,VS2,62,63,3338
0.9,Premium,I,VS2,61.2,62,3338
0.91,Good,G,SI1,64.3,60,3344
0.92,Very Good,I,SI1,63.7,58,3345
0.78,Ideal,E,SI1,61.6,56,3345
0.77,Ideal,D,SI1,62.5,56,3345
0.97,Premium,H,SI2,58.8,58,3346
0.71,Ideal,E,VS1,62.3,56,3346
0.83,Premium,D,SI1,62.2,60,3347
1.01,Premium,G,I1,59.4,61,3348
0.77,Very Good,F,VS1,62.8,58,3350
0.94,Very Good,G,SI2,62.3,59,3351
0.76,Ideal,D,VS2,60.2,56,3352
0.74,Premium,D,VS2,59.3,60,3353
0.81,Ideal,I,VS2,61.4,55,3355
1.28,Ideal,H,I1,61.9,56,3355
0.8,Premium,E,SI1,61.5,58,3356
0.77,Ideal,F,VS1,62.5,57,3357
0.8,Ideal,I,IF,62.4,58,3357
0.82,Ideal,D,SI2,62.1,57,3357
0.93,Ideal,I,SI1,61.9,57,3359
0.76,Ideal,H,VVS1,62.1,56,3363
0.74,Premium,D,VS1,62.7,56,3365
0.8,Very Good,F,VS2,63.2,55,3369
0.8,Ideal,F,VS2,62.7,54,3369
0.52,Ideal,D,VVS1,62.1,54,3373
0.81,Ideal,E,SI1,61.5,56,3373
0.7,Very Good,D,VS1,62.8,58,3375
0.72,Very Good,D,VS1,64.1,57,3375
0.9,Fair,H,VS2,65.6,55,3375
0.79,Ideal,E,VS2,59.3,57,3377
0.9,Premium,H,SI1,62,55,3377
0.9,Premium,I,SI1,63,60,3377
1.03,Premium,J,SI2,62,58,3378
0.95,Very Good,I,SI1,63.5,58,3378
0.91,Very Good,E,SI2,63.4,58,3379
0.3,Very Good,I,VS2,62.7,56,407
0.25,Very Good,G,VS2,63,54,407
0.27,Very Good,E,VS1,63.8,60,407
0.24,Ideal,F,VS2,61.8,57,408
0.3,Ideal,H,SI2,60,56,408
0.31,Premium,I,SI1,61.3,58,408
0.31,Premium,J,VS1,60.7,60,408
0.31,Very Good,G,SI2,63,57,408
0.31,Good,I,SI1,63.5,56,408
0.27,Very Good,E,VVS2,59.7,61,567
0.35,Very Good,H,VS2,60.1,56,567
0.32,Ideal,I,VVS2,62.2,54.5,567
0.32,Ideal,I,VVS2,62,54.9,567
0.3,Ideal,H,VVS2,62.5,54,567
0.3,Very Good,I,VS1,61.8,63,567
0.3,Premium,I,VS1,61.6,61,567
0.4,Good,J,VS1,64,56,567
0.33,Good,D,SI1,63.1,55,567
0.3,Ideal,F,VS2,60.3,57,568
0.38,Ideal,F,SI2,60.9,56,568
0.3,Very Good,D,VS2,61,57,568
0.36,Good,H,VS2,63.7,55,568
0.9,Fair,D,SI1,66.4,59,3382
0.71,Premium,H,IF,60.2,61,3384
0.9,Premium,G,SI2,62.8,61,3385
0.72,Ideal,E,VS2,61.5,56,3385
0.91,Very Good,G,SI2,62,58,3387
1.01,Ideal,E,I1,62,57,3388
0.91,Very Good,G,SI2,61.8,59,3388
0.7,Premium,E,VVS2,61,59,3389
0.88,Premium,D,SI2,60.9,61,3390
0.79,Ideal,E,SI2,61,57,3390
0.91,Premium,G,SI1,58,59,3392
1.04,Premium,E,SI2,61.6,59,3392
0.76,Very Good,G,VVS2,61.5,59,3394
1.01,Premium,E,I1,59.8,58,3394
0.81,Ideal,G,VS2,60.8,60,3398
1.01,Good,I,SI2,61.8,62,3399
0.88,Premium,G,VS2,61.1,58,3400
0.9,Good,E,SI2,63.2,57,3401
0.9,Good,E,SI2,63.4,60,3401
0.76,Ideal,E,SI1,61.2,56,3401
0.81,Premium,G,VS1,61.7,59,3402
0.81,Very Good,H,VS1,62.5,57,3404
0.71,Ideal,F,VS1,61.1,56,3404
1,Premium,F,I1,62.4,59,3405
0.72,Ideal,E,SI1,60.5,55,3409
0.73,Very Good,D,VS2,60.5,59,3411
0.74,Very Good,G,VVS2,61.3,56,3413
0.79,Ideal,G,VS1,62,56,3413
0.81,Ideal,E,SI1,60.3,56,3413
0.74,Good,E,VS1,63.4,55,3416
0.72,Ideal,H,VVS2,61.8,55,3417
0.8,Very Good,D,VS2,60.6,63,3419
0.7,Good,E,VS1,58.4,61,3419
0.82,Ideal,H,VVS1,62.9,56,3420
0.59,Ideal,E,VVS1,60.7,57,3422
0.81,Ideal,I,VS1,61.8,56,3422
1,Good,J,VS2,57.6,58,3422
1,Fair,J,VS2,65.3,61,3422
0.91,Good,H,SI1,63.9,60,3425
1,Fair,J,SI1,64.9,58,3427
0.7,Very Good,E,VVS2,61.5,58,3429
0.8,Premium,F,VS2,61.6,58,3429
0.89,Ideal,E,SI2,62.4,56,3429
0.71,Ideal,G,VS1,61.7,56,3431
0.71,Ideal,G,VS1,61.6,55,3431
0.79,Very Good,D,SI1,59.7,57,3432
0.9,Very Good,H,SI1,62.8,58,3437
0.93,Premium,H,SI2,63,59,3437
0.93,Premium,H,SI1,60.9,61,3437
0.91,Very Good,E,SI2,60,60,3438
0.73,Ideal,D,VS2,62,56,3440
0.86,Ideal,G,SI2,61.9,55,3442
0.76,Ideal,D,VS2,61.2,57,3443
1.09,Fair,J,VS2,64.6,58,3443
0.9,Premium,G,SI2,60.4,58,3445
0.9,Good,H,SI1,62.8,62,3447
0.9,Very Good,H,SI1,61,59,3447
0.9,Very Good,H,SI1,62.3,63,3447
0.9,Very Good,E,SI2,64.2,54,3449
1,Good,E,SI2,64.3,58,3450
0.72,Ideal,D,VS2,62.1,54,3450
1,Ideal,E,SI2,62.9,56,3450
1,Premium,E,SI2,58.5,59,3450
0.36,Good,H,VS2,63.5,54,568
0.36,Ideal,I,VS1,60.5,57,568
0.36,Good,I,VS1,63.3,56,568
0.36,Ideal,H,VS2,62.1,55,568
0.36,Ideal,I,VS1,62.1,56,568
0.36,Very Good,I,VS1,60.3,60,568
0.35,Ideal,J,IF,61.8,53,569
0.3,Very Good,F,VS1,61,60,570
0.3,Ideal,F,VS1,61.3,55,570
0.3,Ideal,F,VS1,62.6,57,570
0.36,Very Good,I,VVS2,59.7,55,571
0.7,Ideal,D,SI1,61.8,56,3454
1.02,Ideal,E,SI2,62.3,56,3455
0.94,Premium,F,SI2,62.4,58,3456
1.05,Premium,J,SI2,60.9,60,3457
0.72,Premium,D,VVS2,60,57,3459
1.01,Good,G,SI2,64,59,3461
0.91,Very Good,D,SI2,62,62,3463
0.7,Good,D,VS1,60.4,62,3463
0.9,Very Good,I,SI2,60.5,56,3464
0.73,Ideal,D,VS2,61.6,56,3464
1,Ideal,J,SI2,62.1,56,3465
0.56,Ideal,D,VVS1,61.9,56,3465
0.9,Good,F,SI2,65.9,60,3465
0.9,Good,H,SI1,64.4,58,3465
1.25,Good,I,SI2,60.5,64,3465
0.73,Ideal,D,VS2,61.4,56,3467
0.77,Ideal,H,VS1,61.3,56,3468
0.9,Good,F,SI2,57.9,62,3470
0.7,Ideal,D,SI1,61.6,57,3471
0.7,Ideal,D,SI1,61.8,55,3471
0.78,Very Good,G,VS1,61.5,55,3472
1,Premium,H,SI2,59,58,3472
0.9,Premium,D,SI2,63,58,3473
0.78,Premium,D,VS2,63,58,3473
0.8,Good,F,VS1,59,60.9,3477
0.91,Very Good,J,VS2,61.9,59,3478
0.7,Ideal,F,VVS2,61,57,3478
0.72,Ideal,G,VS1,61.3,56,3478
0.72,Ideal,G,VS1,61.4,56,3478
0.72,Ideal,G,VS1,60.4,57,3478
0.9,Very Good,G,SI2,60.3,63,3478
0.9,Premium,I,VS2,61.6,58,3478
0.9,Very Good,E,SI2,63.7,56,3482
0.9,Premium,I,VS1,61.2,61,3484
0.75,Premium,G,VVS2,62.5,56,3486
0.89,Premium,H,VS1,60.5,59,3489
0.9,Very Good,H,SI2,62.1,58,3492
0.72,Ideal,G,VVS1,62.2,54.4,3492
0.8,Premium,E,VS2,63,56,3494
0.78,Premium,E,VS2,62.8,60,3494
0.72,Very Good,E,VVS2,61.3,60,3495
0.74,Ideal,G,VVS2,60.9,58,3495
0.83,Premium,F,VS2,60.2,60,3495
0.56,Ideal,D,VVS1,61.9,56,3496
0.91,Premium,H,SI2,62.1,56,3498
0.83,Ideal,F,SI1,61.7,57,3500
0.71,Ideal,D,SI1,60.8,57,3502
0.85,Ideal,E,SI1,62.8,56,3503
0.91,Good,G,SI1,63.1,63,3506
0.9,Premium,F,SI2,62.2,61,3507
0.9,Premium,F,SI2,61.5,61,3507
0.9,Very Good,E,SI1,63.5,55,3508
0.73,Ideal,E,VS1,61.9,56,3510
1.01,Good,G,SI2,60.8,63,3512
1.04,Premium,I,SI2,61.6,58,3512
0.9,Good,G,SI1,63.9,60,3512
0.9,Very Good,G,SI1,63.2,62,3512
1.02,Premium,J,VS2,61.6,58,3513
0.82,Ideal,F,VS2,61.9,57,3514
0.71,Ideal,F,VS2,61.5,55,3516
0.9,Ideal,H,SI2,62,57,3516
0.74,Ideal,D,SI1,61.8,56,3517
0.94,Very Good,F,SI2,62.4,58,3518
0.9,Very Good,F,SI2,60.3,57,3519
0.9,Very Good,F,SI2,62.4,59,3519
0.9,Very Good,F,SI2,62.3,58,3519
0.91,Good,E,SI2,63.1,61,3520
0.96,Good,G,SI1,56.6,63,3522
0.7,Ideal,H,VVS1,60.3,56,3524
0.75,Ideal,G,VVS2,61.3,55,3525
1,Ideal,G,SI2,60.3,57,3528
0.73,Ideal,D,VS2,61.4,56,3528
1.05,Ideal,J,VS1,60.6,56,3528
0.92,Premium,I,SI1,60.7,58,3529
0.35,Ideal,H,VS2,61.7,56,571
0.32,Good,D,SI2,64.1,54,571
0.31,Good,D,SI1,63.5,57,571
0.31,Premium,D,SI1,61.4,58,571
0.31,Ideal,D,SI1,61.9,57,571
0.31,Ideal,D,SI1,61.8,57,571
0.31,Ideal,D,SI1,62.4,56,571
0.31,Good,D,SI1,63.1,57,571
0.91,Very Good,G,SI2,60,57,3531
0.78,Ideal,F,VS2,62.3,56,3531
0.9,Very Good,D,SI2,60.3,63,3534
0.78,Very Good,D,VS2,63,58,3534
1.02,Very Good,J,SI2,62.6,60,3534
0.92,Very Good,F,SI2,60.6,63,3534
0.84,Very Good,G,VS2,62,56,3535
0.92,Fair,H,SI2,64.5,60,3536
0.9,Good,H,VS2,64,57,3538
0.9,Fair,H,VS2,64.6,55,3538
0.78,Premium,E,VS1,62.2,58,3538
0.79,Very Good,E,VS2,62.7,56,3539
0.9,Very Good,G,SI2,62.4,55,3539
0.71,Ideal,D,VS2,59.9,57,3540
1.01,Fair,F,SI2,64.6,59,3540
0.64,Very Good,E,VVS2,61.8,59,3541
1.52,Premium,I,I1,61.2,58,3541
1.13,Ideal,F,I1,62.2,55,3542
1.06,Ideal,F,I1,61.8,55,3544
0.95,Very Good,I,SI1,61,61,3544
0.77,Ideal,G,VS2,62.1,56,3544
1.13,Premium,H,I1,62.7,59,3544
0.71,Premium,G,IF,61.9,58,3545
1.01,Good,E,SI2,63.9,58,3546
0.91,Premium,F,SI2,58.9,61,3546
0.91,Premium,F,SI2,61,51,3546
0.72,Ideal,G,VVS1,61.7,54.8,3548
0.9,Premium,F,SI2,60.7,59,3553
0.72,Ideal,D,VS1,61.6,56,3554
0.92,Premium,H,SI1,62,60,3555
0.75,Ideal,E,VS1,62.5,57,3555
1.01,Good,J,VS2,63.3,54,3555
0.83,Premium,D,SI1,62.5,54,3556
0.83,Premium,D,SI1,59.7,59,3556
0.83,Premium,F,VS2,60.2,60,3557
0.88,Ideal,H,SI1,61.6,56,3557
1.01,Premium,J,SI2,61.7,58,3563
1.04,Fair,G,SI2,66.1,60,3564
0.7,Very Good,D,VS1,61.2,56,3567
0.9,Premium,D,SI1,61.7,56,3568
0.72,Ideal,D,SI1,61.7,55,3568
0.9,Very Good,F,SI2,62.7,59,3569
0.91,Ideal,I,SI1,62.4,56,3574
1,Fair,E,SI2,65.1,59,3575
0.93,Very Good,J,VS2,62.8,56,3576
0.71,Ideal,D,VS1,60.4,60,3576
0.76,Ideal,I,VS2,61.8,56,3577
0.82,Ideal,E,SI1,62.1,55,3577
0.84,Good,E,SI1,61.9,61,3577
1.01,Very Good,G,SI2,60.8,63,3577
0.82,Premium,E,VS2,62.6,60,3577
0.9,Ideal,H,SI2,62,57,3578
0.9,Premium,D,SI2,58.7,58,3578
0.8,Ideal,G,VS1,61.1,58,3578
0.91,Premium,I,VS2,62.7,58,3579
1.06,Premium,I,SI2,58.4,62,3579
0.71,Very Good,E,VVS2,61.5,61,3580
0.9,Very Good,I,VS1,63.3,59,3580
0.9,Very Good,I,VS2,61.6,57,3581
0.9,Very Good,G,SI2,60.9,56,3581
1.02,Premium,H,SI1,62.2,52,3581
1,Premium,G,SI2,60.2,58,3584
1,Good,H,SI2,63.9,55,3584
1,Premium,H,SI2,61.3,57,3584
1,Fair,I,SI1,64.8,59,3584
0.7,Ideal,E,VVS2,62.4,54,3585
0.9,Ideal,J,VS1,61.6,55,3587
0.7,Premium,F,VVS1,61.9,60,3587
0.82,Ideal,E,SI1,61.8,55,3588
0.73,Ideal,G,VS1,61.2,56,3589
0.78,Ideal,G,VS2,62,57,3590
1.01,Very Good,H,SI2,63.4,57,3592
0.9,Very Good,G,SI2,62.6,60,3593
0.99,Fair,H,VS2,71.6,57,3593
0.93,Premium,G,SI2,60.8,59,3594
0.9,Very Good,H,SI1,62.3,58,3595
0.78,Ideal,D,VS2,61.7,57,3595
0.9,Good,E,SI2,61.6,61,3595
0.9,Very Good,G,SI1,61.6,59,3597
0.8,Ideal,D,SI1,62.6,55,3597
1.01,Good,F,SI2,63.8,57,3597
0.9,Premium,E,SI2,62.2,60,3599
1.02,Ideal,F,I1,61,56,3599
0.78,Very Good,E,VS1,60,56,3601
0.72,Ideal,E,VS2,60.8,56,3601
1.13,Ideal,H,I1,61.1,56,3603
0.83,Very Good,F,VS1,63.3,56,3603
0.71,Premium,F,VVS1,60.9,58,3604
1.01,Premium,D,SI2,58,60,3604
1.1,Premium,I,SI2,59.7,62,3604
0.9,Very Good,I,VS2,62.3,64,3605
0.79,Ideal,D,SI1,61.2,57,3605
1.11,Premium,H,SI2,60.4,59,3605
0.91,Premium,F,SI2,61.7,58,3609
0.31,Very Good,D,SI1,62.1,58,571
0.31,Very Good,D,SI1,62.9,57,571
0.31,Premium,D,SI1,61.2,60,571
0.31,Very Good,D,SI1,60,61,571
0.31,Ideal,D,SI1,62.6,57,571
0.31,Ideal,D,SI1,61.8,56,571
0.31,Ideal,D,SI1,62.4,56,571
0.31,Ideal,D,SI1,62.6,57,571
0.31,Ideal,I,VVS1,62.1,56,571
0.72,Very Good,H,VVS1,59.9,57,3610
1.01,Very Good,I,SI1,58.8,58,3610
0.75,Ideal,F,SI1,60.8,57,3610
0.96,Good,H,SI2,56.7,62,3611
1.01,Good,E,SI2,63.9,58,3611
0.92,Very Good,D,SI2,62.5,59,3613
0.78,Ideal,G,VS2,61.7,56,3613
1.15,Ideal,G,SI2,62.8,57,3613
0.91,Very Good,G,SI2,62.9,54,3615
0.9,Very Good,G,SI1,63.8,53,3615
0.73,Ideal,D,SI1,61.3,57,3615
1.05,Ideal,J,SI2,61.6,57,3616
1,Good,J,SI1,59.5,61,3616
1.03,Fair,H,SI1,65.1,57,3617
0.92,Very Good,G,SI2,59.4,62,3618
0.91,Premium,F,SI2,61.4,60,3618
1.01,Very Good,J,VS2,63.3,54,3620
1.01,Good,G,SI2,63.8,56,3620
0.91,Premium,I,VS1,59.5,62,3620
1.01,Premium,H,SI2,60.1,58,3620
0.93,Premium,F,SI2,59.5,60,3620
0.73,Ideal,E,VS1,61.2,57,3620
0.82,Very Good,F,VS2,58.7,58,3621
0.72,Ideal,D,VS1,61.4,56,3622
1.1,Ideal,F,I1,61.3,56.9,3623
0.81,Ideal,F,VS2,61.9,55,3624
0.81,Ideal,F,VS2,61.8,55,3624
0.75,Ideal,D,VS2,61.7,55,3625
0.61,Ideal,D,VVS1,62.3,54,3625
0.9,Good,E,SI1,60.8,65,3625
0.9,Good,H,SI2,64.5,58,3627
0.79,Premium,E,VS2,62.1,59,3628
0.9,Ideal,H,SI1,62.8,57,3629
0.9,Premium,H,SI1,60,56,3629
0.9,Premium,H,SI1,61.9,58,3629
0.9,Premium,H,VS2,60,59,3629
0.9,Premium,F,SI2,58.4,62,3629
0.9,Very Good,D,SI2,59.8,53,3632
1.02,Good,F,SI2,59.6,64,3633
1.06,Fair,G,SI2,65.3,62,3633
1.02,Fair,F,SI2,66.6,58,3633
1,Fair,D,SI2,65.2,56,3634
1,Good,D,SI2,64,59,3634
1,Premium,G,SI1,60.1,61,3634
1.03,Premium,J,SI2,62.8,58,3634
0.91,Ideal,H,SI1,62.4,57,3635
0.74,Ideal,G,VS1,60.9,55,3635
1.12,Ideal,J,VS2,62.9,57,3638
1,Good,H,SI2,64.1,61,3640
1,Good,H,SI2,63.8,55,3640
1,Good,H,SI2,63.8,57,3640
0.77,Very Good,D,VS1,62.4,58,3643
0.9,Very Good,H,SI1,63,58,3643
1.16,Premium,D,I1,61.8,59,3644
0.9,Very Good,I,VS1,62.2,58,3644
0.77,Premium,D,VS1,62.1,57,3644
0.93,Premium,H,SI1,62.8,58,3646
0.8,Ideal,E,VS2,62.2,57,3648
0.76,Ideal,H,VVS1,61.9,54,3648
0.76,Ideal,G,VS1,61.3,54,3648
0.92,Premium,G,SI2,58.4,58,3648
0.9,Very Good,G,SI1,63.6,57,3649
0.73,Ideal,E,VS2,61.7,57,3649
0.92,Premium,G,SI2,62.9,58,3650
0.93,Very Good,J,VS1,63,53,3651
0.8,Very Good,F,VS2,62.3,57,3653
0.8,Ideal,F,VS2,62,55,3653
1.01,Good,J,VS2,62.8,58,3655
0.77,Ideal,F,VS1,60.9,58,3655
0.9,Very Good,I,VS1,63.3,58,3656
0.9,Ideal,J,VS1,62.6,54,3656
0.96,Fair,H,VS2,68.8,56,3658
0.91,Good,D,SI2,63.3,62,3660
0.9,Premium,I,VS2,60.1,59,3663
0.87,Very Good,D,SI1,60.2,60,3664
1.01,Premium,I,SI2,59.6,62,3665
1.27,Very Good,I,I1,60.2,62,3665
0.73,Ideal,G,VVS1,61.9,57,3669
0.9,Good,G,SI1,65.2,58,3669
0.9,Good,I,IF,63.7,64,3669
0.9,Very Good,G,SI1,63.2,59,3669
0.9,Premium,G,SI1,62,61,3669
0.91,Premium,H,SI1,62.2,60,3669
1.04,Ideal,I,SI1,59.7,56,3669
1.01,Premium,H,SI2,63,59,3671
1.01,Fair,G,SI1,66.1,56,3671
1.01,Good,D,SI2,63.8,61,3671
0.78,Very Good,D,VS2,59.8,60,3672
1.06,Premium,J,SI2,61.3,60,3672
0.7,Ideal,G,IF,60.2,57,3672
0.96,Fair,E,SI2,57.7,67,3674
1.1,Very Good,F,I1,59.8,61,3678
0.38,Ideal,J,VS2,62.3,55,572
0.24,Ideal,F,VS1,61.8,54,572
0.33,Ideal,I,SI1,61.5,57,572
0.33,Good,I,SI1,63.6,57,572
0.34,Ideal,G,VS2,61.6,56,573
0.3,Ideal,F,VS2,61.6,56,573
0.3,Ideal,F,VS2,61.7,58,573
0.92,Premium,E,SI2,61.8,59,3679
0.76,Ideal,F,VS1,62.2,56,3680
0.8,Ideal,D,SI2,61.9,54,3682
0.9,Premium,D,SI1,59.5,57,3689
0.9,Good,D,SI1,63.9,57,3689
0.72,Ideal,E,VS1,62.1,54,3690
1,Good,J,SI1,61.7,62,3690
0.94,Very Good,D,SI2,60.9,62,3691
0.77,Very Good,F,VS2,62.6,55,3692
1.11,Premium,I,SI2,61.3,59,3692
1.03,Very Good,F,SI2,63.3,59,3692
0.97,Ideal,H,SI2,61.6,55,3694
1,Good,E,SI2,57.7,65,3696
1.2,Very Good,H,I1,58.6,57,3696
0.9,Good,F,SI1,64,59,3696
0.75,Ideal,D,VS1,62.4,54,3696
0.77,Ideal,E,VS1,62,56,3697
0.92,Ideal,G,SI2,63,57,3697
0.9,Very Good,F,SI1,63.4,57,3699
0.9,Good,F,SI1,58,58,3699
0.71,Ideal,F,VS1,61.1,56,3701
0.9,Ideal,F,SI2,62.6,57,3704
0.9,Premium,F,SI2,60.1,59,3704
0.9,Premium,F,SI2,62.3,57,3704
0.73,Very Good,F,VVS2,62.1,57,3705
0.9,Very Good,D,SI2,62.9,59,3706
0.92,Very Good,D,SI2,63.7,57,3707
0.72,Ideal,H,VVS1,61.8,56,3708
